age,sex,is_camp_user,night_call_dura_rate,night_call_cnt_rate,called_cnt_rate,contact_ratio,once_numbers,once_numbers_rate,top5_call_dura_rate,top5_call_cnt_rate,top5_opp_belo_cnt,top10_call_dura_rate,top10_call_cnt_rate,top10_opp_belo_cnt,label
24,1,0,5.5285,12.5,93.75,2,1,100,98.0488,93.75,4,100,100,6,0
61,1,0,0.4803,5.4054,40.5405,6,4,44.4444,86.7999,32.4324,1,99.2253,91.8919,1,0
25,2,0,28.1854,5,87.5,1,0,0,99.9386,97.5,3,100,100,4,0
47,2,0,24.9745,10,80,1,0,0,100,100,4,100,100,5,0
34,1,0,2.3087,0.4739,84.8341,14,17,80.9524,29.1521,18.0095,1,43.5008,27.0142,1,0
67,1,0,10.0583,13.7931,67.2414,8,7,63.6364,61.9169,51.7241,1,85.605,82.7586,1,0
54,1,0,0.2171,1,38,8,14,63.6364,74.0495,52,2,89.6329,80,2,0
24,1,0,1.5116,2.6316,60.5263,2,3,60,99.5349,97.3684,2,100,100,2,0
42,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32,2,0,0.3896,3.5088,59.6491,5,3,50,91.3566,71.9298,3,98.9027,91.2281,3,0
77,1,0,4.2292,5.5556,66.6667,2,0,0,87.9945,77.7778,5,100,100,5,0
21,1,0,15.2207,17.2727,51.8182,4,10,50,61.9376,66.3636,2,82.3036,78.1818,3,0
38,2,0,0.2989,0.8621,58.1897,12,13,50,53.5821,47.8448,1,74.0439,67.6724,2,0
51,1,0,4.0271,12.6984,40.4762,7,14,53.8462,79.0785,46.8254,1,88.3204,69.0476,2,1
52,1,0,16.363,10.8434,73.494,11,3,23.0769,86.5885,68.6747,3,96.839,84.9398,3,0
62,1,0,3.3743,4.2553,45.3901,13,10,37.037,48.61,29.7872,1,69.863,60.9929,1,0
40,1,0,0.0905,0.7246,66.3043,7,1,12.5,87.034,78.2609,2,98.4525,95.2899,2,0
52,1,0,6.348,6.9767,55.814,4,10,76.9231,92.4351,73.2558,2,97.6916,88.3721,2,0
51,2,0,3.3989,2.9126,74.7573,6,3,33.3333,86.7044,82.5243,1,97.3009,96.1165,2,0
36,1,0,21.5832,24.7423,48.4536,14,17,50,67.3881,50.5155,1,79.0287,63.4021,1,0
27,1,0,2.7319,6.0606,87.8788,3,4,100,94.7313,78.7879,2,99.5797,96.9697,3,0
37,1,0,3.7037,1.292,31.2661,12,9,37.5,83.2732,81.9121,1,92.2495,86.5633,2,0
40,1,0,0.0454,1.5625,39.0625,9,2,15.3846,70.5352,57.8125,1,94.8811,78.125,2,0
38,2,1,7.8952,3.0303,63.6364,4,10,76.9231,81.0582,60.6061,1,93.8132,77.2727,1,0
42,1,0,0.6347,1.3216,60.3524,14,10,50,59.1611,67.4009,1,78.6516,76.652,1,0
29,1,0,0.0848,0.3591,54.3986,33,31,47.6923,35.7509,35.009,1,54.8164,51.8851,1,0
46,1,0,0.2204,0.5168,50.9044,23,24,41.3793,53.1799,41.3437,1,68.4748,52.9716,1,0
35,1,0,4.3897,11.4286,91.4286,4,3,100,94.3925,88.5714,2,100,100,4,0
55,1,0,17.4675,20.8333,31.6667,7,6,40,66.6366,57.5,2,89.7334,80.8333,2,0
18,2,0,11.0893,3.125,43.75,3,6,66.6667,96.7731,81.25,4,99.1646,92.1875,4,0
36,1,0,0.921,3.4483,31.0345,6,2,28.5714,91.6271,72.4138,2,100,100,5,0
48,1,0,6.0403,9.0909,100,1,0,0,100,100,3,100,100,5,0
29,2,0,0.0302,0.5587,31.2849,8,4,25,56.7104,74.8603,2,86.0415,87.7095,2,0
54,2,0,6.0638,25,50,1,2,50,98.2165,80,2,100,100,2,0
52,1,0,2.0708,3.4091,38.6364,10,7,31.8182,47.7135,26.1364,1,69.0595,47.7273,1,0
26,2,0,3.6585,6.25,72.9167,2,4,66.6667,79.8103,58.3333,2,91.1924,70.8333,3,0
26,1,0,28.0399,3.2258,87.0968,0,2,66.6667,65.7895,22.5806,4,79.7641,41.9355,4,0
24,1,0,0.5936,1.5385,83.0769,3,5,62.5,84.448,66.1538,2,93.609,83.0769,2,0
29,2,0,1.8868,5.5556,100,1,0,0,93.8005,44.4444,1,98.1377,72.2222,3,0
38,1,1,1.8028,1.6129,58.0645,3,1,14.2857,90.0957,85.4839,3,100,100,4,0
21,1,0,100,100,0,0,1,50,100,100,2,100,100,4,0
71,1,0,0.6119,8.642,39.5062,7,13,68.4211,58.8783,28.3951,1,78.1517,41.9753,2,0
25,1,0,0.4998,10,100,0,0,0,98.4508,80,3,100,100,3,0
19,2,0,0.8954,4.2553,74.4681,2,2,40,90.5148,68.0851,3,96.6424,85.1064,3,0
45,1,1,0.6096,1.0417,71.875,4,9,56.25,54.9376,32.2917,2,81.2998,67.7083,2,0
28,1,0,0.4881,2.6316,52.6316,3,3,42.8571,90.5828,76.3158,2,100,100,4,0
51,1,0,7.2223,9.7015,49.2537,7,8,38.0952,49.1707,51.4925,1,72.8322,67.9104,1,0
18,1,0,0.1314,2.7027,24.3243,2,4,57.1429,93.5261,72.973,2,98.7841,91.8919,2,0
25,1,1,21.3559,12.5,75,0,2,100,89.1525,62.5,1,100,100,2,0
36,1,1,0.6542,1.9048,74.2857,2,5,55.5556,94.1561,93.3333,2,99.9419,99.0476,3,0
36,1,0,0.7831,1.1905,69.0476,9,7,53.8462,46.711,38.0952,2,71.1433,61.9048,2,0
21,2,0,0.5383,1.3158,51.3158,1,8,80,93.381,65.7895,2,96.4787,72.3684,3,0
36,1,0,3.1217,3.9024,63.4146,8,10,58.8235,83.934,74.1463,3,93.2137,81.4634,3,0
28,1,0,1.0128,5.8824,38.2353,2,1,25,97.9467,79.4118,3,99.889,94.1176,4,0
66,1,0,2.4853,1.9481,35.0649,8,8,61.5385,69.3227,76.6234,3,86.9474,85.7143,3,0
50,2,1,0.9336,3.0488,40.8537,12,6,28.5714,71.911,56.0976,2,87.1884,66.4634,2,0
39,1,0,57.3064,6.8966,74.7126,4,6,60,76.1133,36.7816,1,84.4849,55.1724,1,0
39,2,0,32.3137,4.9383,46.2963,5,13,76.4706,92.8104,73.4568,1,96.457,80.8642,2,0
39,1,0,0.2004,2.2727,43.1818,3,2,50,99.3988,97.7273,3,100,100,5,0
32,2,0,6.0089,9.6774,29.0323,3,3,37.5,86.4491,64.5161,3,99.1098,90.3226,5,0
21,1,0,44.0217,30,50,2,0,0,100,100,4,100,100,5,0
37,1,0,0.2462,1.6807,61.3445,7,16,72.7273,35.2984,42.0168,1,55.2868,54.6218,1,0
49,2,0,0.5073,1.5094,43.7736,9,4,26.6667,85.6899,74.3396,1,97.5296,93.5849,1,0
45,2,1,1.2992,1.2346,65.4321,3,3,60,86.3987,76.5432,2,97.503,90.1235,2,0
27,1,1,6.0241,15.3846,76.9231,1,3,100,72.8916,46.1538,1,97.5904,92.3077,2,0
50,2,0,0.3491,0.3534,53.3569,18,15,45.4545,42.5758,40.9894,2,63.913,68.5512,2,0
67,1,0,0.7834,3.2609,52.1739,10,6,42.8571,73.5532,45.6522,1,91.1802,79.3478,1,0
28,2,0,20,20,80,0,1,100,100,100,3,100,100,5,0
32,2,1,4.4323,1.087,32.6087,3,4,57.1429,91.8101,90.2174,2,98.4528,96.7391,4,0
23,1,0,8.8567,8.3333,66.6667,3,6,85.7143,60.7085,29.1667,2,84.7021,54.1667,3,0
45,2,1,10.626,2.5974,50.6494,6,1,16.6667,83.9788,71.4286,2,97.256,93.5065,2,0
40,2,0,3.6534,3.5294,23.5294,4,4,33.3333,85.1821,81.1765,2,96.9234,91.7647,3,0
0,3,0,8.5742,20,32.5,2,9,69.2308,76.6378,52.5,1,90.896,70,1,0
0,3,0,3.3137,1.8868,60.3774,5,3,50,73.7675,73.5849,3,95.7558,88.6792,3,0
23,1,1,7.4844,6.6667,80,1,3,100,90.2287,53.3333,3,99.3763,93.3333,4,0
42,2,1,11.45,3.7594,61.6541,9,10,62.5,54.7408,51.1278,2,74.29,63.9098,2,0
26,1,0,2.9703,14.2857,28.5714,1,1,50,100,100,3,100,100,3,0
39,2,0,0.1746,1.3889,41.6667,3,1,33.3333,96.5439,80.5556,2,99.0016,87.5,2,0
52,1,0,0.3047,1.2821,16.6667,2,3,37.5,84.7946,83.3333,1,94.9774,92.3077,3,0
69,2,0,1.3905,2.7027,51.3514,2,6,85.7143,73.5814,54.0541,1,92.7095,81.0811,2,0
48,1,0,2.2481,7.6923,23.0769,1,3,75,96.836,84.6154,2,100,100,2,0
58,2,0,0.4795,1.9108,65.6051,7,6,54.5455,76.6536,68.7898,3,90.3425,81.5287,3,0
27,1,0,50.7463,40,100,0,0,0,100,100,2,100,100,4,0
25,1,0,7.4545,10,90,1,1,100,90.3636,60,4,100,100,5,0
70,1,0,1.8918,3.2258,25.8065,8,2,20,78.3958,67.7419,3,97.2758,96.7742,3,0
45,2,0,0.6255,1.6393,49.1803,4,6,60,85.2297,72.1311,2,95.6218,81.9672,4,0
50,1,0,23.5239,8.642,49.3827,5,7,63.6364,90.4265,91.358,2,99.553,98.7654,3,0
53,2,0,0.1644,1.0638,67.0213,4,5,55.5556,96.6731,90.4255,1,99.796,97.8723,2,0
22,1,0,0.6494,4.2424,38.7879,8,8,38.0952,87.5318,70.303,2,93.9454,81.8182,3,0
35,1,0,2.3359,3.8062,56.7474,7,10,55.5556,77.2522,78.8927,2,93.6306,87.5433,2,0
34,1,0,0.9318,3.1088,55.4404,9,9,47.3684,66.9003,63.7306,3,83.0041,83.4197,3,0
34,2,0,7.1206,1.5228,50.7614,2,14,63.6364,78.2645,60.4061,2,86.7552,65.9898,2,0
43,2,0,4.1448,3.7037,66.6667,2,2,50,75.3649,70.3704,3,94.5126,88.8889,3,0
51,1,0,0.8239,2.5,41.25,5,8,57.1429,82.4229,80,2,94.6292,90,3,0
55,2,0,3.5628,2.2727,47.1591,19,15,38.4615,64.7052,54.1667,1,86.5786,80.8712,1,0
29,1,0,0.7937,3.8462,61.5385,3,3,60,81.6327,65.3846,2,97.7324,92.3077,4,0
52,2,0,2.035,3.9216,41.1765,5,3,33.3333,84.1872,72.549,2,96.8398,91.1765,2,0
41,2,0,0.8103,1.8182,55.4545,4,5,50,92.744,85.4545,1,98.7661,97.2727,1,0
26,2,1,1.6534,2.9126,79.6117,2,9,81.8182,80.2846,55.3398,2,85.6216,61.165,2,0
32,2,0,0.1764,0.6098,57.9268,8,21,63.6364,47.7954,40.2439,1,67.8131,51.2195,1,0
45,2,0,0.235,2.0202,62.6263,4,2,40,93.6628,67.6768,1,96.2403,73.7374,1,0
40,1,1,3.3831,4.4135,51.8002,57,58,49.5726,40.1939,38.676,1,51.5813,49.0128,1,0
27,1,0,14.013,12.963,55.5556,4,5,45.4545,68.1331,48.1481,2,87.1043,62.963,2,0
53,2,0,0.9122,2.3438,52.3438,5,5,71.4286,82.2328,81.25,2,92.1079,89.8438,2,0
26,1,0,2.9448,4.3478,13.0435,2,1,33.3333,100,100,3,100,100,5,0
60,1,0,0.2038,1.7544,29.8246,6,8,50,76.4266,54.386,3,93.3424,80.7018,3,0
25,1,0,0.2105,0.317,12.9952,10,377,89.9761,26.6434,15.3724,1,33.9087,20.9192,2,1
57,1,0,0.7125,1.8182,43.6364,6,2,25,83.078,78.1818,1,99.3587,98.1818,2,0
24,1,0,3.7222,4.0161,71.4859,11,10,55.5556,70.5347,67.8715,2,89.8866,87.9518,3,0
43,1,0,2.3811,2.1407,72.7829,14,3,20,71.8802,73.3945,2,88.5947,90.8257,2,0
56,1,0,1.1884,1.7544,64.9123,5,5,50,82.452,54.386,2,94.0186,82.4561,4,0
57,1,0,0.1323,0.3578,47.585,24,16,44.4444,68.6235,60.4651,2,82.6049,77.2809,2,0
43,2,1,0.1101,0.1344,44.086,45,29,40.2778,43.8871,27.0161,1,62.9313,44.2204,1,0
43,1,0,0.3225,0.9346,53.271,12,5,38.4615,61.6904,59.8131,1,88.6858,86.9159,1,0
46,2,1,0.6343,2.6316,23.6842,5,2,28.5714,90.9255,71.0526,1,99.0251,89.4737,1,0
47,2,1,6.4026,2.5641,69.2308,3,5,71.4286,88.1177,51.2821,3,98.308,71.7949,3,0
59,1,0,0,0,85.7143,0,1,100,98.2736,85.7143,1,100,100,1,1
32,2,0,0.3271,1.5625,43.75,6,7,58.3333,70.6732,56.25,1,88.9343,75,1,0
33,2,0,0.2822,1.0695,60.4278,11,7,38.8889,52.6741,41.1765,1,73.1948,65.2406,2,0
58,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
27,2,0,2.4895,2.6846,65.7718,5,19,70.3704,55.4272,43.6242,1,70.3246,55.7047,2,0
26,2,0,1.1001,5.1724,65.5172,5,6,54.5455,84.7356,29.3103,3,97.0121,81.0345,3,0
52,1,0,7.1033,5.0562,55.0562,13,5,31.25,59.4598,51.6854,2,75.2059,71.9101,3,0
44,2,0,1.8884,4.3478,28.2609,3,5,55.5556,87.3534,73.913,1,97.9113,91.3043,1,0
52,2,0,1.2242,1.0309,53.6082,4,6,46.1538,78.516,74.2268,1,88.6981,82.4742,2,0
39,2,0,3.6631,2.4768,76.4706,21,13,50,60.0425,36.5325,2,73.9807,54.1796,3,1
22,1,0,0,0,81.9367,5,70,90.9091,69.5299,81.0056,4,76.9578,82.6816,8,1
60,1,0,0.7576,1.3986,85.3147,9,4,40,58.9795,62.9371,2,74.443,70.6294,2,0
21,2,0,0.143,2.0513,90.2564,5,1,20,94.8922,91.2821,2,99.2032,97.4359,3,0
53,2,0,0.1794,1.3158,46.0526,5,7,53.8462,72.3141,68.4211,1,90.2332,78.9474,1,0
29,2,0,2.503,2.439,68.2927,2,2,50,80.6118,63.4146,1,92.7692,80.4878,1,0
34,2,0,3.1293,1.9802,72.2772,4,2,50,99.2225,98.0198,1,100,100,1,0
41,1,0,1.2251,8.3333,100,1,0,0,100,100,3,100,100,4,0
48,1,0,100,100,0,0,1,100,100,100,1,100,100,1,0
42,2,1,2.4326,5.7143,80,1,5,83.3333,88.3131,42.8571,2,94.7647,71.4286,2,0
29,1,0,2.0954,3.0303,73.3333,9,6,60,80.8382,72.1212,3,89.0267,81.2121,3,0
72,1,0,0.5806,1.3699,58.9041,3,9,52.9412,58.2518,35.6164,2,77.0025,50.6849,2,0
64,2,0,0.4279,1.5873,65.0794,5,1,14.2857,91.5302,84.127,1,99.2179,96.8254,2,0
39,2,0,0.8657,0.8403,58.8235,10,19,73.0769,70.5439,47.8992,2,84.4237,62.1849,3,0
58,1,0,15.7633,20.4545,47.7273,4,5,55.5556,84.0378,79.5455,1,99.0552,97.7273,2,0
45,1,0,1.7659,4.8387,27.957,8,9,40.9091,72.3232,58.6022,1,88.7587,85.4839,1,0
29,2,0,0.2378,3.0303,81.8182,2,4,80,69.9728,48.4848,3,91.7459,72.7273,3,0
52,2,0,0.5558,2.1277,51.0638,3,5,50,68.6607,55.3191,2,93.7268,85.1064,4,0
33,1,0,34.2071,16.6667,66.6667,0,0,0,100,100,1,100,100,2,0
29,2,0,0.9916,5.2632,57.8947,1,1,33.3333,95.6522,68.4211,3,99.733,94.7368,3,0
24,2,1,0.4743,1.5152,39.3939,4,3,42.8571,88.3267,84.8485,3,99.0777,95.4545,3,0
45,2,1,1.3465,7.6923,61.5385,2,1,33.3333,98.2178,76.9231,1,100,100,3,0
40,2,1,0.2353,1.6949,61.0169,6,7,58.3333,70.0458,72.8814,1,92.2418,91.5254,2,0
35,1,0,80.5265,25,0,2,2,66.6667,100,100,4,100,100,4,0
29,1,0,5.2971,5.8824,61.1765,3,6,46.1538,78.3419,70.5882,1,94.4241,88.2353,1,0
37,2,0,1.9876,0.9346,57.0093,8,5,35.7143,69.3642,57.0093,2,92.6174,87.3832,2,0
26,2,0,1.4541,2.6316,55.2632,1,7,77.7778,75.7105,39.4737,3,88.9623,60.5263,4,0
26,2,0,37.3529,8.3333,91.6667,0,1,100,90.8824,50,4,99.1176,91.6667,4,0
58,2,0,7.4365,9.4595,60.8108,3,6,46.1538,75.2674,54.0541,1,87.1491,70.2703,1,0
41,2,0,1.3969,1.6129,49.1935,3,7,70,85.7425,83.871,3,92.4081,89.5161,3,0
32,2,0,0.1495,0.4545,36.3636,11,15,55.5556,84.5973,65,2,92.8798,73.6364,2,0
46,1,1,0,0,65.5738,8,9,47.3684,88.0764,40.1639,1,92.6796,54.0984,1,1
34,2,0,0.278,0.6826,55.6314,20,11,39.2857,64.1518,58.3618,1,80.8984,75.4266,1,0
52,1,0,0.8057,1.8868,66.0377,5,6,60,77.6568,81.1321,1,90.3092,86.7925,2,0
22,1,0,4.3988,10,0,1,2,50,100,100,2,100,100,3,0
52,1,1,0.3951,1.5504,42.6357,12,13,48.1481,55.6909,39.5349,1,73.2082,53.4884,2,0
24,1,0,1.5845,4.3478,43.4783,4,0,0,97.7113,95.6522,1,100,100,2,0
37,1,1,0.2377,0.9901,58.4158,3,6,50,78.3125,78.2178,2,93.2462,89.1089,3,0
26,1,0,7.3275,9.8266,52.0231,9,9,50,79.0057,73.4104,2,91.2549,84.3931,3,0
22,1,0,36.766,1.9608,56.8627,1,11,73.3333,75.3086,25.4902,1,86.9316,52.9412,2,0
59,2,0,0.6634,3.2787,40.9836,3,4,44.4444,89.9879,81.9672,1,98.1001,93.4426,2,0
48,2,0,0.5846,1.5528,57.1429,17,8,29.6296,52.9128,31.677,2,71.6838,64.2857,2,0
31,1,0,2.2432,2.3256,69.7674,1,5,62.5,64.5218,51.1628,2,83.1759,67.4419,2,0
52,1,0,6.7753,11.4286,52.8571,3,3,37.5,90.1372,85.7143,2,100,100,3,0
57,2,0,0.2035,1.0204,37.7551,9,3,20,71.165,44.898,2,93.2835,81.6327,3,0
55,1,0,0.0342,0.6061,36.9697,8,9,45,65.6223,60.6061,1,85.1995,78.7879,2,0
20,2,0,68.9441,60,100,0,0,0,100,100,1,100,100,1,0
48,2,0,7.4547,1.4706,36.7647,9,5,31.25,69.1798,41.9118,1,92.8685,79.4118,1,0
57,1,0,0.3808,2.439,60.9756,5,5,62.5,51.0337,34.1463,1,72.0348,48.7805,1,0
23,2,0,2.577,3.5714,53.5714,1,2,40,89.9434,82.1429,4,100,100,5,0
51,2,0,6.4083,7.6923,86.5385,4,5,83.3333,96.8207,92.3077,2,100,100,2,0
20,2,0,0.1095,0.3984,45.0199,8,16,43.2432,47.6188,46.2151,1,71.1353,68.1275,1,0
40,2,0,17.8311,7.1429,78.5714,1,3,100,97.6538,85.7143,2,100,100,3,0
0,1,0,3.6047,4.3478,60.8696,1,4,66.6667,93.7209,91.3043,3,100,100,5,0
38,1,0,0.1557,1.4925,26.8657,4,5,35.7143,89.7746,55.2239,2,97.1416,73.1343,3,0
26,1,0,1.4876,11.1111,66.6667,1,1,50,97.5207,77.7778,1,100,100,1,0
73,1,0,82.2064,25,62.5,3,1,33.3333,100,100,4,100,100,4,0
64,1,0,0.8162,1.2658,29.1139,6,5,35.7143,95.3551,70.8861,1,98.7624,89.8734,1,0
21,2,1,0.409,4.7619,66.6667,1,7,100,75.0511,52.381,3,94.1718,76.1905,5,0
24,2,0,59.7334,15.3846,65.3846,1,1,50,99.5412,92.3077,3,100,100,5,0
22,2,1,0.521,4,8,2,2,40,100,100,3,100,100,3,0
41,1,0,0.2825,3.7037,33.3333,2,4,57.1429,93.1073,74.0741,1,100,100,2,0
26,2,0,13.0719,21.9512,92.6829,0,3,100,65.6209,26.8293,1,78.5621,41.4634,1,0
23,1,0,4.4693,3.8462,50,0,8,80,85.8783,38.4615,2,96.1825,65.3846,2,0
32,1,0,2.734,5.8824,59.5588,8,3,25,64.5446,57.3529,2,92.5228,85.2941,2,0
52,1,0,0.3685,1.6949,54.2373,3,6,46.1538,70.1366,40.678,2,88.5662,66.1017,3,0
57,2,0,0.3213,2.3256,70.5426,9,12,75,92.7254,77.5194,1,97.2923,84.4961,3,0
40,2,0,11.2685,14.2857,23.8095,2,1,25,99.2917,95.2381,1,100,100,2,0
36,1,0,0.074,0.5181,45.5959,7,4,40,83.5534,79.2746,1,96.4713,94.8187,3,0
33,1,1,1.6899,3.6437,50.6073,9,4,21.0526,76.3758,75.3036,2,87.9513,80.1619,3,0
57,2,0,6.8989,3.2258,43.5484,4,11,64.7059,62.7252,50,2,87.146,64.5161,2,0
34,2,0,2.0024,2.7682,34.6021,17,150,84.2697,44.2594,34.083,1,63.2005,46.7128,5,1
56,1,0,4.2132,6.6038,42.4528,8,2,18.1818,79.4396,69.8113,1,96.1871,94.3396,1,0
40,2,1,1.6873,3.2258,83.871,5,0,0,84.027,74.1935,1,99.6625,96.7742,2,0
34,1,0,7.5619,9.3023,46.5116,11,6,42.8571,70.2424,62.2093,2,89.4583,80.814,2,0
51,1,0,0.6554,2.3077,36.1538,7,3,27.2727,92.5359,85.3846,2,98.9942,96.1538,2,0
27,2,0,0.6284,2.0833,60.4167,5,6,60,61.0413,52.0833,1,84.8294,66.6667,1,0
33,2,1,0.2917,1.5267,69.4656,3,5,45.4545,86.925,70.9924,2,94.3601,77.0992,2,0
24,2,0,0.3636,5.8824,76.4706,1,2,66.6667,95.3818,52.9412,1,99.2,82.3529,3,0
39,1,0,5.2055,9.0909,72.7273,0,1,50,87.3973,63.6364,3,100,100,3,0
28,1,0,3.8397,15.3846,61.5385,1,3,75,97.5793,84.6154,3,100,100,5,0
63,2,0,0.5009,0.565,60.452,5,2,33.3333,89.4382,87.5706,1,94.926,92.0904,2,0
64,2,0,1.3206,2.0408,40.8163,5,7,41.1765,79.7512,67.3469,1,89.1866,80.6122,1,0
19,1,0,8.6698,9.0909,81.8182,2,6,100,70.814,54.5455,3,88.7492,69.697,4,0
22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
33,2,0,0.7285,1.2048,45.7831,7,5,50,94.1082,84.3373,2,99.0394,92.7711,2,0
45,1,0,4.6786,24.4186,61.6279,3,29,93.5484,59.3572,38.3721,2,79.1904,51.1628,2,0
21,2,0,12.9968,8.6957,69.5652,2,1,25,92.8458,45.6522,3,96.5421,58.6957,4,0
41,2,0,1.9845,5.5556,39.6825,3,8,66.6667,79.3443,86.5079,1,96.8766,94.4444,1,0
31,1,0,5.0702,5.9172,60.9467,4,6,50,88.6273,83.432,1,97.4178,93.4911,1,0
27,1,0,22.9142,20,70,3,3,60,74.7356,43.3333,3,94.4536,63.3333,4,0
50,2,0,0,0,70.8333,0,2,66.6667,100,100,2,100,100,2,1
19,1,0,64.7321,11.1111,44.4444,0,2,66.6667,97.3214,88.8889,4,100,100,5,0
42,2,0,5.1532,6.25,50,0,8,100,61.1421,37.5,2,87.6045,68.75,2,0
32,2,0,0.5459,2.2727,52.2727,4,6,54.5455,84.3187,56.8182,1,94.2578,76.1364,2,0
0,3,0,0.3501,3.1579,42.1053,3,4,50,97.2765,78.9474,1,99.2754,89.4737,1,0
17,2,1,0.0187,1.25,36.25,5,4,33.3333,80.2208,67.5,1,97.6235,95,2,0
27,1,0,3.3623,20,80,1,0,0,96.5293,70,4,100,100,5,0
46,1,1,4.8145,2.4,47.2,8,5,35.7143,75.2395,68,1,91.6237,84,1,0
35,1,0,0.0857,1.0989,60.4396,5,3,42.8571,94.3873,80.2198,3,98.7361,94.5055,3,0
32,1,0,50.5667,25.641,79.4872,2,3,60,93.7111,66.6667,1,98.2556,82.0513,1,0
67,1,0,8.821,2.2936,33.945,14,21,58.3333,70.5831,31.1927,1,85.1369,66.055,1,0
46,2,1,0.1802,0.5076,63.9594,6,1,16.6667,98.1081,95.4315,1,100,100,1,0
41,1,0,6.7633,23.0769,38.4615,0,5,83.3333,86.2319,69.2308,2,100,100,2,0
27,1,0,0.471,4.2553,63.8298,8,7,38.8889,72.0092,36.8794,2,88.8642,80.8511,2,0
65,2,0,2.8232,7.1429,71.4286,1,2,66.6667,96.211,78.5714,1,100,100,2,0
49,1,0,0.428,1.0204,36.7347,10,8,38.0952,49.028,46.9388,1,75.1204,66.3265,1,0
39,2,1,0.1622,0.4202,35.7143,9,10,47.619,78.6781,68.9076,1,94.4281,86.1345,1,0
53,1,1,0.408,1.6393,18.0328,5,17,70.8333,64.6884,39.3443,1,81.9362,63.9344,1,0
16,1,1,3.7836,1.1696,46.7836,9,9,52.9412,88.5218,67.8363,2,96.1357,85.9649,2,0
45,2,0,1.6806,3.1579,32.6316,4,6,75,97.4922,84.2105,2,99.3164,93.6842,3,0
29,1,0,0.4647,4,4,3,6,54.5455,96.4199,68,4,99.7677,96,4,0
0,1,0,1.6355,2.1277,59.5745,2,2,50,96.8874,87.234,2,99.9472,97.8723,2,0
20,1,0,0.2383,1.0638,32.9787,3,1,20,98.1173,95.7447,1,100,100,2,0
31,2,0,3.36,0.7463,81.3433,5,2,33.3333,89.8381,73.1343,1,95.1137,77.6119,1,0
40,2,0,7.6743,13.7931,41.3793,2,10,83.3333,64.2648,34.4828,2,89.1623,68.9655,3,0
25,2,0,0.1399,0.8333,55.2778,7,9,47.3684,85.3504,89.7222,1,96.7879,95.2778,1,0
53,1,0,0.2935,1.3333,50.6667,7,4,33.3333,79.8356,74.6667,1,95.6951,84,1,0
79,2,0,36.0591,26.0073,64.1026,10,8,34.7826,61.2543,54.5788,1,83.7881,80.2198,1,0
50,1,0,7.1439,4.0268,63.0872,3,1,20,99.1595,98.6577,1,100,100,4,0
57,2,0,1.0631,1.9608,49.0196,2,0,0,98.804,98.0392,2,100,100,2,0
48,1,0,0.317,0.7752,36.4341,10,3,23.0769,76.2046,75.969,2,93.1741,93.0233,3,0
26,2,0,0.4326,4.7619,61.9048,4,4,57.1429,94.9418,82.5397,1,98.6356,90.4762,2,0
57,1,0,0.5125,1.5385,47.6923,6,10,66.6667,68.6,56.9231,1,86.839,72.3077,1,0
18,2,0,2.8204,8.8235,47.0588,2,2,66.6667,95.8931,79.4118,2,99.8021,94.1176,3,0
41,2,0,0.6491,2.1834,41.4847,8,2,14.2857,57.667,70.7424,1,75.0654,77.2926,1,0
26,1,0,2.3802,4.5455,50,6,9,56.25,76.5921,55.6818,1,91.5511,84.0909,2,0
36,1,0,5.3333,14.2857,64.2857,1,1,33.3333,76.8,57.1429,3,100,100,3,0
33,1,0,0.8697,1.2048,46.988,7,9,50,72.1697,53.012,1,85.665,63.8554,1,0
37,2,0,0.7808,0.9225,45.0185,14,13,40.625,80.8818,78.7823,1,90.7799,87.8229,1,0
25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
23,2,0,0.4859,2.7027,48.6486,4,7,70,66.1923,45.9459,2,88.1638,70.2703,2,0
58,2,0,3.6825,2.3529,52.3529,14,7,38.8889,70.5859,54.7059,1,89.114,65.8824,1,0
27,2,0,0.4923,0.8772,36.8421,4,9,42.8571,63.8537,57.0175,1,78.1294,71.0526,1,0
49,1,0,6.2896,11.9048,48.2143,16,16,53.3333,48.5641,32.7381,3,71.8816,55.9524,3,0
37,1,1,0.4528,1.5873,69.8413,4,2,40,82.3774,76.1905,1,95.6226,88.8889,1,0
33,1,0,10.5736,9.7222,76.3889,2,7,70,38.8436,20.8333,2,60.6085,31.9444,2,0
40,1,0,0.901,1.3333,37.3333,6,7,46.6667,69.8227,66.6667,1,87.451,78,1,0
40,1,0,4.4807,5.4054,56.7568,2,1,20,89.664,86.4865,1,100,100,3,0
65,2,0,0.9688,18.5811,36.8243,13,10,43.4783,90.6311,69.5946,1,96.3394,80.0676,1,0
18,1,0,4.908,5.2632,89.4737,2,2,100,100,100,1,100,100,1,0
33,1,0,5.1898,1.1869,59.6439,12,10,40,61.8521,71.8101,1,81.1354,83.6795,2,0
27,1,0,0.0427,0.3497,51.3986,15,17,53.125,59.2728,52.4476,1,77.9463,76.9231,1,0
53,1,0,2.9301,2,40,2,8,72.7273,87.7965,66,2,96.0932,82,2,0
0,1,0,0.4594,4.5802,65.6489,6,6,46.1538,87.0022,61.8321,1,94.1218,68.7023,1,0
